period,clock,exit,path,cost_mult,candidates,orders,filled,skipped,expired,pending,marked,time_exits,total_net_r,gains,losses,wins,closed_fills,closed_net_r,mean_net_r,pf,win_rate,closed_mean_net_r
late,fixed_2,runner,OHLC,1.50000000,190,190,95,0,95,0,1,20,2.69772326,36.33527325,33.63754999,55,94,1.32326856,0.02839709,1.08019975,0.57894737,0.01407733
late,fixed_2,runner,OLHC,1.00000000,190,190,97,0,93,0,0,20,6.55475069,40.08125929,33.52650860,59,97,6.55475069,0.06757475,1.19550949,0.60824742,0.06757475
late,fixed_2,runner,OLHC,1.50000000,190,190,95,0,95,0,1,20,3.45208401,39.19633432,35.74425031,55,94,2.07762931,0.03633773,1.09657732,0.57894737,0.02210244
late,fixed_3,fixed,OHLC,1.00000000,156,156,68,0,88,0,0,35,7.72328388,34.21769588,26.49441200,32,68,7.72328388,0.11357770,1.29150614,0.47058824,0.11357770
late,fixed_3,fixed,OHLC,1.50000000,156,156,67,0,89,0,0,33,5.71432589,33.30550849,27.59118260,31,67,5.71432589,0.08528845,1.20710696,0.46268657,0.08528845
late,fixed_3,fixed,OLHC,1.00000000,156,156,68,0,88,0,0,35,7.72328388,34.21769588,26.49441200,32,68,7.72328388,0.11357770,1.29150614,0.47058824,0.11357770
late,fixed_3,fixed,OLHC,1.50000000,156,156,67,0,89,0,0,33,5.71432589,33.30550849,27.59118260,31,67,5.71432589,0.08528845,1.20710696,0.46268657,0.08528845
late,fixed_3,runner,OHLC,1.00000000,156,156,68,0,88,0,0,23,-1.73206672,20.99261310,22.72467983,37,68,-1.73206672,-0.02547157,0.92378037,0.54411765,-0.02547157
late,fixed_3,runner,OHLC,1.50000000,156,156,67,0,89,0,0,22,-3.75447064,19.92332966,23.67780029,36,67,-3.75447064,-0.05603688,0.84143499,0.53731343,-0.05603688
late,fixed_3,runner,OLHC,1.00000000,156,156,68,0,88,0,0,23,-2.66183049,19.05559049,21.71742098,37,68,-2.66183049,-0.03914457,0.87743340,0.54411765,-0.03914457
late,fixed_3,runner,OLHC,1.50000000,156,156,67,0,89,0,0,22,-4.13108808,18.53945336,22.67054144,36,67,-4.13108808,-0.06165803,0.81777726,0.53731343,-0.06165803
late,seasonal_eet,fixed,OHLC,1.00000000,206,206,105,0,101,0,0,51,17.58200250,58.11861394,40.53661144,54,105,17.58200250,0.16744764,1.43373143,0.51428571,0.16744764
late,seasonal_eet,fixed,OHLC,1.50000000,206,206,103,0,103,0,0,48,15.16126827,56.80392062,41.64265235,53,103,15.16126827,0.14719678,1.36408027,0.51456311,0.14719678
late,seasonal_eet,fixed,OLHC,1.00000000,206,206,105,0,101,0,0,51,17.58200250,58.11861394,40.53661144,54,105,17.58200250,0.16744764,1.43373143,0.51428571,0.16744764
late,seasonal_eet,fixed,OLHC,1.50000000,206,206,103,0,103,0,0,48,15.16126827,56.80392062,41.64265235,53,103,15.16126827,0.14719678,1.36408027,0.51456311,0.14719678
late,seasonal_eet,runner,OHLC,1.00000000,206,206,105,0,101,0,0,30,7.32639100,41.47410875,34.14771775,61,105,7.32639100,0.06977515,1.21454995,0.58095238,0.06977515
late,seasonal_eet,runner,OHLC,1.50000000,206,206,103,0,103,0,0,30,2.22403247,38.38200393,36.15797146,57,103,2.22403247,0.02159255,1.06150877,0.55339806,0.02159255
late,seasonal_eet,runner,OLHC,1.00000000,206,206,105,0,101,0,0,30,9.02860161,42.14240900,33.11380739,62,105,9.02860161,0.08598668,1.27265369,0.59047619,0.08598668
late,seasonal_eet,runner,OLHC,1.50000000,206,206,103,0,103,0,0,30,4.49469415,39.59543517,35.10074102,58,103,4.49469415,0.04363781,1.12805126,0.56310680,0.04363781
supplemental,seasonal_eet,fixed,OHLC,1.00000000,5,5,2,0,3,0,0,0,-2.05229095,0.00000000,2.05229095,0,2,-2.05229095,-1.02614548,0.00000000,0.00000000,-1.02614548
supplemental,seasonal_eet,fixed,OHLC,1.50000000,5,5,2,0,3,0,0,0,-2.07843643,0.00000000,2.07843643,0,2,-2.07843643,-1.03921821,0.00000000,0.00000000,-1.03921821
supplemental,seasonal_eet,fixed,OLHC,1.00000000,5,5,2,0,3,0,0,0,-2.05229095,0.00000000,2.05229095,0,2,-2.05229095,-1.02614548,0.00000000,0.00000000,-1.02614548
supplemental,seasonal_eet,fixed,OLHC,1.50000000,5,5,2,0,3,0,0,0,-2.07843643,0.00000000,2.07843643,0,2,-2.07843643,-1.03921821,0.00000000,0.00000000,-1.03921821
supplemental,seasonal_eet,runner,OHLC,1.00000000,5,5,2,0,3,0,0,0,-2.05229095,0.00000000,2.05229095,0,2,-2.05229095,-1.02614548,0.00000000,0.00000000,-1.02614548
supplemental,seasonal_eet,runner,OHLC,1.50000000,5,5,2,0,3,0,0,0,-2.07843643,0.00000000,2.07843643,0,2,-2.07843643,-1.03921821,0.00000000,0.00000000,-1.03921821
supplemental,seasonal_eet,runner,OLHC,1.00000000,5,5,2,0,3,0,0,0,-2.05229095,0.00000000,2.05229095,0,2,-2.05229095,-1.02614548,0.00000000,0.00000000,-1.02614548
supplemental,seasonal_eet,runner,OLHC,1.50000000,5,5,2,0,3,0,0,0,-2.07843643,0.00000000,2.07843643,0,2,-2.07843643,-1.03921821,0.00000000,0.00000000,-1.03921821
