<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.12.01	03:15:00	87378.86	87720.88	87362.35	87501.54	1222	0	2490
2025.12.01	03:20:00	87501.90	87530.33	87306.83	87306.91	1187	0	2490
2025.12.01	03:25:00	87306.64	87382.79	87207.10	87237.62	1142	0	2490
2025.12.01	03:30:00	87234.84	87436.56	87138.26	87337.71	1224	0	2490
2025.12.01	03:35:00	87337.62	87579.09	87320.65	87408.08	1118	0	2490
2025.12.01	03:40:00	87402.35	87524.41	87287.32	87399.62	1070	0	2490
2025.12.01	03:45:00	87399.61	87439.01	87291.35	87319.10	1092	0	2490
2025.12.01	03:50:00	87319.58	87332.14	87168.94	87168.94	1034	0	2490
2025.12.01	03:55:00	87156.64	87332.37	87118.13	87137.85	1086	0	2490
2025.12.01	04:00:00	87137.74	87346.75	87034.96	87335.95	1147	0	2490
2025.12.01	04:05:00	87336.11	87402.74	87166.08	87267.13	1017	0	2490
2025.12.01	04:10:00	87266.57	87479.62	87179.21	87370.47	1006	0	2490
2025.12.01	04:15:00	87370.47	87432.97	87222.36	87223.72	980	0	2490
2025.12.01	04:20:00	87224.01	87253.65	87106.28	87111.63	1063	0	2490
2025.12.01	04:25:00	87111.63	87166.66	87060.08	87064.38	1005	0	2490
2025.12.01	04:30:00	87063.52	87120.14	86965.92	87070.08	1040	0	2490
2025.12.01	04:35:00	87070.14	87134.27	86546.76	86653.61	1171	0	2490
2025.12.01	04:40:00	86653.72	86931.10	86653.41	86789.61	1094	0	2490
2025.12.01	04:45:00	86789.60	86819.46	86465.87	86475.40	1155	0	2490
2025.12.01	04:50:00	86475.32	86755.83	86446.67	86753.24	1103	0	2490
2025.12.01	04:55:00	86753.25	86807.72	86689.69	86692.76	973	0	2490
2025.12.01	05:00:00	86692.83	86782.21	86586.09	86744.48	1112	0	2490
2025.12.01	05:05:00	86744.31	86796.69	86412.75	86444.04	1074	0	2490
2025.12.01	05:10:00	86444.03	86507.00	86363.55	86377.10	1094	0	2490
2025.12.01	05:15:00	86372.56	86594.38	86289.13	86389.00	1123	0	2490
2025.12.01	05:20:00	86388.89	86554.74	86367.83	86463.30	1114	0	2490
2025.12.01	05:25:00	86462.62	86521.59	86347.43	86362.25	958	0	2490
2025.12.01	05:30:00	86362.26	86390.84	86221.68	86246.70	1080	0	2490
2025.12.01	05:35:00	86246.71	86328.06	86146.89	86186.74	1079	0	2490
2025.12.01	05:40:00	86186.93	86426.63	86186.12	86426.63	1030	0	2490
2025.12.01	05:45:00	86426.33	86448.25	86214.61	86217.84	919	0	2490
2025.12.01	05:50:00	86221.64	86373.46	86219.80	86269.72	864	0	2490
2025.12.01	05:55:00	86270.44	86400.55	86256.96	86326.07	757	0	2490
2025.12.01	06:00:00	86325.86	86325.86	86165.63	86182.84	951	0	2490
2025.12.01	06:05:00	86182.91	86338.49	86157.36	86159.89	860	0	2490
2025.12.01	06:10:00	86159.43	86253.80	85960.50	86013.23	1104	0	2490
2025.12.01	06:15:00	86013.65	86042.45	85867.46	85998.51	1144	0	2490
2025.12.01	06:20:00	85997.98	86007.14	85750.09	85806.43	1054	0	2490
2025.12.01	06:25:00	85807.23	85807.23	85673.78	85715.68	1048	0	2490
2025.12.01	06:30:00	85715.90	85913.53	85673.10	85882.26	1000	0	2490
2025.12.01	06:35:00	85882.26	85921.97	85773.35	85913.49	1026	0	2490
2025.12.01	06:40:00	85910.55	85991.36	85868.48	85873.87	877	0	2490
2025.12.01	06:45:00	85873.87	85893.72	85836.65	85837.02	860	0	2490
2025.12.01	06:50:00	85837.02	85891.98	85712.72	85726.11	966	0	2490
2025.12.01	06:55:00	85726.54	85847.50	85723.69	85775.02	853	0	2490
2025.12.01	07:00:00	85774.89	85903.79	85720.65	85815.10	950	0	2490
2025.12.01	07:05:00	85815.02	85865.39	85580.77	85731.55	993	0	2490
2025.12.01	07:10:00	85731.55	85904.86	85720.51	85733.15	1037	0	2490
2025.12.01	07:15:00	85733.26	85807.00	85672.51	85675.14	943	0	2490
2025.12.01	07:20:00	85675.14	85821.75	85667.47	85820.89	919	0	2490
2025.12.01	07:25:00	85821.38	85985.12	85800.50	85981.15	930	0	2490
2025.12.01	07:30:00	85981.82	85986.66	85823.37	85850.02	766	0	2490
2025.12.01	07:35:00	85850.02	85850.02	85637.41	85637.41	881	0	2490
2025.12.01	07:40:00	85637.51	85782.83	85617.39	85723.58	831	0	2490
2025.12.01	07:45:00	85723.55	85948.62	85722.84	85940.57	889	0	2490
2025.12.01	07:50:00	85940.57	85973.27	85874.92	85907.06	826	0	2490
2025.12.01	07:55:00	85907.21	85977.53	85894.72	85973.93	759	0	2490
2025.12.01	08:00:00	85973.93	86191.10	85942.48	86115.84	908	0	2490
2025.12.01	08:05:00	86115.84	86135.90	85956.37	86090.61	830	0	2490
2025.12.01	08:10:00	86090.61	86248.63	86074.62	86241.33	876	0	2490
2025.12.01	08:15:00	86241.33	86242.07	86019.09	86035.03	758	0	2490
2025.12.01	08:20:00	86025.82	86067.14	85974.21	85998.85	831	0	2490
2025.12.01	08:25:00	85998.85	86064.39	85987.73	86042.96	775	0	2490
2025.12.01	08:30:00	86042.46	86050.88	85935.82	86035.05	861	0	2490
2025.12.01	08:35:00	86035.06	86222.72	86000.40	86197.10	810	0	2490
2025.12.01	08:40:00	86195.80	86251.21	86145.02	86250.19	686	0	2490
2025.12.01	08:45:00	86250.19	86321.31	86209.38	86247.39	820	0	2490
2025.12.01	08:50:00	86247.39	86247.40	86073.06	86157.41	771	0	2490
2025.12.01	08:55:00	86157.67	86304.79	86136.51	86197.00	744	0	2490
2025.12.01	09:00:00	86197.65	86238.29	86135.01	86164.97	729	0	2490
2025.12.01	09:05:00	86165.08	86165.10	86040.68	86086.00	813	0	2490
2025.12.01	09:10:00	86085.95	86179.90	86047.40	86127.41	754	0	2490
2025.12.01	09:15:00	86127.26	86156.97	86069.37	86113.80	817	0	2490
2025.12.01	09:20:00	86113.80	86116.51	86013.43	86115.93	734	0	2490
2025.12.01	09:25:00	86115.93	86257.00	86115.93	86214.28	777	0	2490
2025.12.01	09:30:00	86214.39	86272.08	86110.37	86264.01	920	0	2490
2025.12.01	09:35:00	86264.07	86424.45	86243.34	86343.90	866	0	2490
2025.12.01	09:40:00	86343.89	86456.40	86278.27	86425.25	856	0	2490
2025.12.01	09:45:00	86418.37	86527.92	86400.38	86485.05	891	0	2490
2025.12.01	09:50:00	86496.05	86531.72	86403.86	86453.71	899	0	2490
2025.12.01	09:55:00	86453.69	86521.15	86449.95	86504.50	819	0	2490
2025.12.01	10:00:00	86504.50	86516.07	86347.51	86356.78	758	0	2490
2025.12.01	10:05:00	86356.77	86632.84	86346.33	86551.08	823	0	2490
2025.12.01	10:10:00	86551.13	86551.13	86360.79	86429.74	800	0	2490
2025.12.01	10:15:00	86429.76	86539.64	86405.60	86506.10	848	0	2490
2025.12.01	10:20:00	86506.10	86537.61	86443.54	86450.42	730	0	2490
2025.12.01	10:25:00	86450.42	86607.26	86450.42	86607.02	671	0	2490
2025.12.01	10:30:00	86607.07	86617.28	86456.01	86525.46	712	0	2490
2025.12.01	10:35:00	86525.60	86696.82	86525.60	86664.02	773	0	2490
2025.12.01	10:40:00	86663.93	86763.82	86648.05	86756.29	606	0	2490
2025.12.01	10:45:00	86756.29	86797.39	86696.92	86765.12	599	0	2490
2025.12.01	10:50:00	86765.13	86813.22	86727.87	86749.55	665	0	2490
2025.12.01	10:55:00	86749.56	86848.81	86744.73	86832.28	782	0	2490
2025.12.01	11:00:00	86832.45	86893.36	86730.05	86751.93	950	0	2490
2025.12.01	11:05:00	86751.92	86854.82	86677.88	86701.43	765	0	2490
2025.12.01	11:10:00	86701.42	86701.42	86561.79	86607.00	880	0	2490
2025.12.01	11:15:00	86609.85	86698.84	86585.45	86680.84	817	0	2490
2025.12.01	11:20:00	86680.83	86740.51	86654.62	86664.78	706	0	2490
2025.12.01	11:25:00	86665.02	86668.14	86479.05	86567.26	681	0	2490
2025.12.01	11:30:00	86567.54	86643.63	86538.75	86632.36	709	0	2490
2025.12.01	11:35:00	86628.86	86704.47	86592.70	86636.92	683	0	2490
2025.12.01	11:40:00	86640.97	86806.95	86636.33	86803.06	742	0	2490
2025.12.01	11:45:00	86802.81	86857.43	86666.88	86666.91	783	0	2490
2025.12.01	11:50:00	86663.28	86762.39	86660.32	86667.78	711	0	2490
2025.12.01	11:55:00	86667.73	86704.03	86644.99	86665.93	568	0	2490
2025.12.01	12:00:00	86665.42	86760.71	86665.42	86717.38	649	0	2490
2025.12.01	12:05:00	86717.63	86777.86	86666.82	86717.83	595	0	2490
2025.12.01	12:10:00	86717.85	86729.55	86624.04	86627.56	613	0	2490
2025.12.01	12:15:00	86634.04	86654.29	86569.66	86643.74	695	0	2490
2025.12.01	12:20:00	86643.62	86643.68	86577.66	86613.89	655	0	2490
2025.12.01	12:25:00	86613.89	86613.89	86507.50	86551.61	552	0	2490
2025.12.01	12:30:00	86551.61	86626.71	86519.97	86563.18	505	0	2490
2025.12.01	12:35:00	86563.19	86607.99	86547.91	86594.80	613	0	2490
2025.12.01	12:40:00	86594.31	86597.26	86536.17	86594.95	533	0	2490
2025.12.01	12:45:00	86594.95	86665.33	86587.11	86614.22	491	0	2490
2025.12.01	12:50:00	86614.21	86627.29	86563.90	86613.05	496	0	2490
2025.12.01	12:55:00	86613.05	86654.91	86594.75	86606.77	495	0	2490
2025.12.01	13:00:00	86606.78	86665.21	86541.20	86541.68	603	0	2490
2025.12.01	13:05:00	86541.38	86541.38	86444.43	86457.43	757	0	2490
2025.12.01	13:10:00	86457.43	86503.62	86449.27	86455.63	495	0	2490
2025.12.01	13:15:00	86455.64	86503.49	86409.42	86418.18	720	0	2490
2025.12.01	13:20:00	86418.57	86483.51	86380.95	86424.79	662	0	2490
2025.12.01	13:25:00	86424.79	86489.14	86388.74	86455.97	513	0	2490
2025.12.01	13:30:00	86437.21	86438.25	86314.96	86356.61	713	0	2490
2025.12.01	13:35:00	86356.67	86461.68	86333.19	86361.27	640	0	2490
2025.12.01	13:40:00	86361.17	86377.66	86223.75	86252.59	649	0	2490
2025.12.01	13:45:00	86255.80	86326.86	86238.85	86274.07	544	0	2490
2025.12.01	13:50:00	86273.64	86343.85	86263.58	86278.57	579	0	2490
2025.12.01	13:55:00	86278.57	86280.45	86097.08	86107.06	684	0	2490
2025.12.01	14:00:00	86107.07	86200.23	86075.45	86106.97	831	0	2490
2025.12.01	14:05:00	86106.97	86107.01	85905.93	85968.40	896	0	2490
2025.12.01	14:10:00	85968.45	86029.45	85778.68	85849.89	930	0	2490
2025.12.01	14:15:00	85849.89	85937.00	85813.70	85875.00	796	0	2490
2025.12.01	14:20:00	85875.22	86035.53	85832.15	85979.43	839	0	2490
2025.12.01	14:25:00	85979.43	85979.43	85770.58	85814.10	650	0	2490
2025.12.01	14:30:00	85814.13	85832.63	85643.25	85679.66	850	0	2490
2025.12.01	14:35:00	85681.31	85854.33	85681.01	85712.98	812	0	2490
2025.12.01	14:40:00	85713.63	85717.81	85358.60	85452.27	885	0	2490
2025.12.01	14:45:00	85457.04	85494.69	84725.18	84791.30	1037	0	2490
2025.12.01	14:50:00	84793.60	85460.46	84718.42	85378.39	1230	0	2490
2025.12.01	14:55:00	85378.43	85511.02	85211.96	85404.27	1094	0	2490
2025.12.01	15:00:00	85403.40	86117.49	85317.18	85897.24	1207	0	2490
2025.12.01	15:05:00	85891.99	86081.23	85730.22	86040.02	1068	0	2490
2025.12.01	15:10:00	86040.02	86040.25	85861.47	86040.25	906	0	2490
2025.12.01	15:15:00	86041.15	86112.08	85891.70	85909.12	962	0	2490
2025.12.01	15:20:00	85909.12	86041.43	85900.42	85905.65	866	0	2490
2025.12.01	15:25:00	85905.59	86015.13	85894.30	85962.71	854	0	2490
2025.12.01	15:30:00	85962.62	85987.90	85728.11	85748.59	998	0	2490
2025.12.01	15:35:00	85748.60	85903.06	85695.33	85709.50	1027	0	2490
2025.12.01	15:40:00	85709.46	85843.04	85644.07	85753.23	954	0	2490
2025.12.01	15:45:00	85753.23	85794.22	85712.04	85760.13	917	0	2490
2025.12.01	15:50:00	85760.26	86081.82	85707.03	85987.49	1005	0	2490
2025.12.01	15:55:00	85987.49	86011.09	85859.82	85955.25	765	0	2490
2025.12.01	16:00:00	85955.21	86275.00	85925.41	86232.01	863	0	2490
2025.12.01	16:05:00	86232.00	86235.40	85961.12	86222.67	853	0	2490
2025.12.01	16:10:00	86222.58	86294.90	86099.93	86200.59	732	0	2490
2025.12.01	16:15:00	86200.60	86222.01	85921.19	86086.04	773	0	2490
2025.12.01	16:20:00	86089.49	86139.42	86013.74	86050.02	765	0	2490
2025.12.01	16:25:00	86052.80	86240.37	86000.28	86211.72	762	0	2490
2025.12.01	16:30:00	86199.77	86329.42	85858.84	86286.89	1259	0	2490
2025.12.01	16:35:00	86286.89	86632.22	86286.86	86357.06	1317	0	2490
2025.12.01	16:40:00	86357.01	86402.44	85930.64	86005.89	1273	0	2490
2025.12.01	16:45:00	86005.08	86260.52	85884.97	85943.39	1295	0	2490
2025.12.01	16:50:00	85943.47	86073.01	85826.08	85983.18	1221	0	2490
2025.12.01	16:55:00	85989.86	86297.72	85977.58	86024.32	1123	0	2490
2025.12.01	17:00:00	86024.62	86094.43	85706.65	85721.87	1246	0	2490
2025.12.01	17:05:00	85721.87	85904.09	85618.56	85845.82	1139	0	2490
2025.12.01	17:10:00	85845.81	85885.48	85548.89	85563.61	1165	0	2490
2025.12.01	17:15:00	85564.15	85708.57	85416.79	85519.34	1241	0	2490
2025.12.01	17:20:00	85519.44	85547.50	85259.86	85273.38	1240	0	2490
2025.12.01	17:25:00	85273.45	85307.21	84907.41	84921.27	1258	0	2490
2025.12.01	17:30:00	84921.36	84943.45	84232.85	84403.93	1281	0	2490
2025.12.01	17:35:00	84407.36	84742.99	84358.19	84369.72	1323	0	2490
2025.12.01	17:40:00	84371.32	84407.72	83865.31	83927.77	1318	0	2490
2025.12.01	17:45:00	83927.76	84391.92	83796.16	84284.11	1317	0	2490
2025.12.01	17:50:00	84284.14	84877.59	84284.11	84707.20	1338	0	2490
2025.12.01	17:55:00	84710.84	84710.84	84460.98	84656.01	1191	0	2490
2025.12.01	18:00:00	84656.45	84838.75	84459.45	84483.50	1209	0	2490
2025.12.01	18:05:00	84483.50	84561.97	84146.39	84174.30	1221	0	2490
2025.12.01	18:10:00	84173.94	84393.50	84098.48	84120.77	1056	0	2490
2025.12.01	18:15:00	84120.77	84171.85	84018.16	84091.56	1093	0	2490
2025.12.01	18:20:00	84090.88	84363.16	84050.99	84307.04	955	0	2490
2025.12.01	18:25:00	84312.93	84645.46	84307.85	84529.31	957	0	2490
2025.12.01	18:30:00	84529.17	84795.77	84513.69	84774.68	1166	0	2490
2025.12.01	18:35:00	84774.68	85368.77	84663.75	85357.77	1154	0	2490
2025.12.01	18:40:00	85359.77	85437.57	85109.10	85111.85	1138	0	2490
2025.12.01	18:45:00	85111.90	85156.48	84757.57	84815.81	1140	0	2490
2025.12.01	18:50:00	84809.60	84845.27	84482.30	84510.83	1111	0	2490
2025.12.01	18:55:00	84520.87	84588.94	84463.24	84535.44	1020	0	2490
2025.12.01	19:00:00	84535.45	84799.77	84535.45	84793.74	1171	0	2490
2025.12.01	19:05:00	84793.80	84975.95	84739.00	84790.62	1082	0	2490
2025.12.01	19:10:00	84791.18	84823.17	84537.44	84545.72	1021	0	2490
2025.12.01	19:15:00	84551.43	84722.32	84421.00	84667.45	1129	0	2490
2025.12.01	19:20:00	84667.51	84884.50	84653.82	84867.48	997	0	2490
2025.12.01	19:25:00	84867.48	85034.14	84828.81	84959.34	963	0	2490
2025.12.01	19:30:00	84959.34	84982.78	84634.23	84676.51	1098	0	2490
2025.12.01	19:35:00	84676.14	85005.27	84643.24	85002.38	1012	0	2490
2025.12.01	19:40:00	85007.00	85185.11	84906.79	85172.89	951	0	2490
2025.12.01	19:45:00	85172.82	85242.31	85061.05	85129.92	1050	0	2490
2025.12.01	19:50:00	85128.54	85146.35	85008.46	85141.47	1001	0	2490
2025.12.01	19:55:00	85141.47	85159.48	84872.67	84915.91	995	0	2490
2025.12.01	20:00:00	84916.37	85140.08	84905.91	85024.22	962	0	2490
2025.12.01	20:05:00	85024.22	85107.61	84930.83	84954.55	1011	0	2490
2025.12.01	20:10:00	84954.56	85487.80	84954.56	85397.53	1054	0	2490
2025.12.01	20:15:00	85397.88	85484.78	85289.04	85464.52	937	0	2490
2025.12.01	20:20:00	85464.53	85524.54	85236.70	85415.07	1016	0	2490
2025.12.01	20:25:00	85422.35	85463.33	85207.20	85252.16	861	0	2490
2025.12.01	20:30:00	85252.19	85300.71	85036.79	85126.00	957	0	2490
2025.12.01	20:35:00	85126.00	85126.33	84881.68	84889.97	922	0	2490
2025.12.01	20:40:00	84890.18	84892.58	84684.35	84739.96	1010	0	2490
2025.12.01	20:45:00	84762.63	84937.72	84717.06	84775.04	968	0	2490
2025.12.01	20:50:00	84775.09	84932.96	84750.92	84932.66	863	0	2490
2025.12.01	20:55:00	84932.98	85281.52	84890.46	85166.52	1000	0	2490
2025.12.01	21:00:00	85166.53	85270.67	85058.29	85097.07	938	0	2490
2025.12.01	21:05:00	85097.07	85097.07	84722.30	84855.57	1008	0	2490
2025.12.01	21:10:00	84862.47	85058.63	84862.47	85000.50	967	0	2490
2025.12.01	21:15:00	85001.42	85054.66	84852.87	84858.41	969	0	2490
2025.12.01	21:20:00	84858.40	84965.36	84751.92	84956.91	995	0	2490
2025.12.01	21:25:00	84956.60	84956.70	84691.58	84705.24	987	0	2490
2025.12.01	21:30:00	84705.55	84715.56	84572.80	84704.92	1075	0	2490
2025.12.01	21:35:00	84704.94	85048.73	84680.10	84863.12	1069	0	2490
2025.12.01	21:40:00	84863.25	84921.75	84691.02	84715.27	1020	0	2490
2025.12.01	21:45:00	84715.28	84862.29	84657.02	84860.09	1003	0	2490
2025.12.01	21:50:00	84860.82	85012.28	84860.82	84989.06	968	0	2490
2025.12.01	21:55:00	84989.06	85081.45	84889.25	84994.69	983	0	2490
2025.12.01	22:00:00	84994.54	85448.52	84973.95	85433.74	1078	0	2490
2025.12.01	22:05:00	85433.69	85784.51	85426.05	85618.38	1202	0	2490
2025.12.01	22:10:00	85618.42	85806.87	85473.23	85515.27	1119	0	2490
2025.12.01	22:15:00	85515.26	85544.61	85357.06	85544.38	1069	0	2490
2025.12.01	22:20:00	85544.34	85547.65	85360.14	85430.18	1038	0	2490
2025.12.01	22:25:00	85422.92	85423.65	85207.04	85227.32	1007	0	2490
2025.12.01	22:30:00	85227.33	85334.89	85139.68	85209.42	998	0	2490
2025.12.01	22:35:00	85209.55	85402.00	85166.48	85338.22	960	0	2490
2025.12.01	22:40:00	85338.23	85435.92	85256.83	85435.74	855	0	2490
2025.12.01	22:45:00	85435.74	85462.36	85320.17	85357.84	941	0	2490
2025.12.01	22:50:00	85358.49	85455.23	85274.81	85312.32	959	0	2490
2025.12.01	22:55:00	85316.03	85524.18	85269.10	85485.04	1060	0	2490
2025.12.01	23:00:00	85480.94	85745.71	85462.21	85614.04	989	0	2490
2025.12.01	23:05:00	85622.91	85903.60	85586.20	85843.66	935	0	2490
2025.12.01	23:10:00	85843.62	85856.67	85608.04	85615.69	836	0	2490
2025.12.01	23:15:00	85615.69	85866.49	85578.32	85736.04	864	0	2490
2025.12.01	23:20:00	85736.66	86188.76	85736.66	86145.00	1023	0	2490
2025.12.01	23:25:00	86145.23	86335.69	86114.28	86114.28	1029	0	2490
2025.12.01	23:30:00	86113.74	86432.80	86113.74	86399.04	989	0	2490
2025.12.01	23:35:00	86407.00	86464.31	86218.69	86337.53	936	0	2490
2025.12.01	23:40:00	86337.21	86440.30	86281.29	86392.54	818	0	2490
2025.12.01	23:45:00	86392.54	86422.13	86179.23	86293.01	917	0	2490
2025.12.01	23:50:00	86293.01	86425.09	86244.83	86362.41	781	0	2490
2025.12.01	23:55:00	86362.56	86425.99	86353.43	86393.93	615	0	2490
2025.12.02	00:00:00	86445.00	86602.00	86383.51	86597.84	924	0	2490
2025.12.02	00:05:00	86597.85	86762.31	86597.82	86747.29	824	0	2490
2025.12.02	00:10:00	86747.29	86782.28	86391.00	86469.44	865	0	2490
2025.12.02	00:15:00	86469.43	86622.68	86362.71	86387.62	869	0	2490
2025.12.02	00:20:00	86388.38	86462.58	86376.63	86450.61	637	0	2490
2025.12.02	00:25:00	86447.08	86475.41	86366.83	86384.65	711	0	2490
2025.12.02	00:30:00	86385.25	86492.61	86259.18	86260.72	809	0	2490
2025.12.02	00:35:00	86260.72	86539.78	86245.01	86529.38	669	0	2490
2025.12.02	00:40:00	86529.38	86671.69	86413.40	86597.91	613	0	2490
2025.12.02	00:45:00	86598.02	86806.96	86597.72	86806.95	762	0	2490
2025.12.02	00:50:00	86806.95	86824.57	86621.09	86641.96	617	0	2490
2025.12.02	00:55:00	86641.96	86696.86	86523.86	86524.48	567	0	2490
2025.12.02	01:00:00	86524.49	86706.96	86523.27	86704.96	740	0	2490
2025.12.02	01:05:00	86704.96	86705.05	86434.00	86457.24	855	0	2490
2025.12.02	01:10:00	86457.21	86524.21	86385.69	86401.33	801	0	2490
2025.12.02	01:15:00	86404.69	86621.13	86403.45	86620.49	705	0	2490
2025.12.02	01:20:00	86620.58	86703.25	86607.45	86645.83	793	0	2490
2025.12.02	01:25:00	86645.57	86706.87	86623.55	86706.81	692	0	2490
2025.12.02	01:30:00	86706.81	86785.87	86544.51	86587.32	889	0	2490
2025.12.02	01:35:00	86587.32	86643.79	86494.60	86567.70	822	0	2490
2025.12.02	01:40:00	86567.71	86578.20	86445.03	86474.40	741	0	2490
2025.12.02	01:45:00	86474.41	86476.06	86349.02	86370.86	780	0	2490
2025.12.02	01:50:00	86370.85	86370.85	86206.64	86221.75	721	0	2490
2025.12.02	01:55:00	86221.75	86300.19	86218.35	86248.82	738	0	2490
2025.12.02	02:00:00	86247.50	86341.59	86241.25	86276.72	957	0	2490
2025.12.02	02:05:00	86276.72	86545.70	86230.37	86443.66	1064	0	2490
2025.12.02	02:10:00	86443.61	86453.25	86268.77	86282.69	873	0	2490
2025.12.02	02:15:00	86282.64	86392.69	86274.79	86283.64	1014	0	2490
2025.12.02	02:20:00	86283.63	86289.62	86146.78	86244.01	992	0	2490
2025.12.02	02:25:00	86244.02	86346.01	86232.70	86307.66	910	0	2490
2025.12.02	02:30:00	86307.66	86466.06	86262.40	86436.64	1025	0	2490
2025.12.02	02:35:00	86436.69	86462.74	86311.87	86438.69	949	0	2490
2025.12.02	02:40:00	86438.70	86438.70	86277.58	86314.75	841	0	2490
2025.12.02	02:45:00	86314.75	86515.19	86294.21	86515.19	847	0	2490
2025.12.02	02:50:00	86515.19	86637.57	86470.81	86481.04	971	0	2490
2025.12.02	02:55:00	86479.29	86513.80	86407.79	86479.46	882	0	2490
2025.12.02	03:00:00	86479.43	86695.13	86415.23	86695.01	971	0	2490
2025.12.02	03:05:00	86695.01	87337.68	86671.83	86950.63	1259	0	2490
2025.12.02	03:10:00	86951.21	87024.76	86672.70	86744.80	1100	0	2490
2025.12.02	03:15:00	86745.61	86843.98	86527.57	86627.60	1148	0	2490
2025.12.02	03:20:00	86624.62	86768.21	86538.33	86708.43	1038	0	2490
2025.12.02	03:25:00	86708.43	86795.26	86637.92	86713.53	1044	0	2490
2025.12.02	03:30:00	86713.53	86803.47	86595.17	86595.59	1028	0	2490
2025.12.02	03:35:00	86595.59	86657.35	86481.53	86635.17	931	0	2490
2025.12.02	03:40:00	86635.20	86696.14	86497.34	86527.62	959	0	2490
2025.12.02	03:45:00	86527.68	86566.87	86467.19	86476.82	798	0	2490
2025.12.02	03:50:00	86476.84	86506.63	86369.97	86433.02	905	0	2490
2025.12.02	03:55:00	86433.59	86466.14	86352.76	86417.31	858	0	2490
2025.12.02	04:00:00	86417.31	86474.02	86323.67	86435.81	971	0	2490
2025.12.02	04:05:00	86435.81	86492.71	86230.44	86356.95	915	0	2490
2025.12.02	04:10:00	86356.94	86578.64	86340.07	86531.21	846	0	2490
2025.12.02	04:15:00	86531.22	86820.59	86531.22	86762.59	1081	0	2490
2025.12.02	04:20:00	86763.09	86776.89	86690.13	86753.52	951	0	2490
2025.12.02	04:25:00	86762.09	86807.79	86632.91	86633.10	859	0	2490
2025.12.02	04:30:00	86633.10	86740.66	86605.59	86692.00	949	0	2490
